merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
fraud_Kihn-Fritsch,food_dining,238.89,M,26237,571,0,21300,12,weekday
fraud_Fisher Inc,shopping_net,9.9,M,31771,5666,0,8153,21,weekend
"fraud_Welch, Rath and Koepp",entertainment,30.22,F,82227,241,0,16460,18,weekday
fraud_Goyette-Gerhold,kids_pets,17.55,F,72042,5161,0,11964,14,weekend
fraud_Barton LLC,kids_pets,22.72,F,21872,718,0,14906,20,weekday
fraud_Frami Group,entertainment,55.33,M,78214,1595797,0,11042,21,weekend
fraud_Kutch LLC,gas_transport,77.83,F,97492,597,0,23611,7,weekday
"fraud_Armstrong, Walter and Gottlieb",food_dining,66.22,M,23303,741,0,14390,20,weekend
fraud_Corwin-Gorczany,misc_net,795.22,F,15665,1472,1,30989,15,weekday
"fraud_Casper, Hand and Zulauf",grocery_pos,56.88,M,15217,687276,0,19075,5,weekday
fraud_Mraz-Herzog,gas_transport,58.19,F,68638,1749,0,19240,9,weekday
fraud_Price Inc,shopping_net,8.26,M,37754,4729,0,15971,17,weekday
fraud_VonRueden Group,grocery_net,53.38,M,35022,71463,0,13484,10,weekday
fraud_Jaskolski-Vandervort,misc_net,3.41,F,30009,165556,0,10240,16,weekday
fraud_Mraz-Herzog,gas_transport,80.88,F,91321,34882,0,19983,11,weekday
fraud_Kozey-Kuhlman,personal_care,108.09,M,49705,937,0,24750,20,weekday
fraud_Hudson-Ratke,grocery_pos,123.2,F,38315,3876,0,23792,7,weekday
"fraud_Johnson, Runolfsdottir and Mayer",misc_net,130.28,M,21524,626,0,23768,0,weekend
fraud_Friesen Inc,shopping_pos,5.6,F,76578,1766,0,18270,15,weekend
"fraud_Hayes, Marquardt and Dibbert",misc_net,5.25,F,56548,771,0,19567,2,weekday
fraud_Wilkinson LLC,personal_care,105.91,F,98233,14871,0,18933,14,weekend
fraud_Connelly-Carter,home,3.99,F,74131,413574,0,19854,22,weekday
fraud_Bernhard-Lesch,food_dining,56.55,M,5654,970,0,11790,22,weekday
"fraud_Bahringer, Bergnaum and Quitzon",home,85.44,F,95567,1930,0,15551,17,weekend
fraud_McKenzie-Huels,food_dining,28.58,M,55403,1022298,0,17999,19,weekday
"fraud_Schultz, Simonis and Little",grocery_pos,84.16,F,84540,46,0,14141,1,weekend
"fraud_Konopelski, Schneider and Hartmann",food_dining,4.76,M,40077,564,0,10866,20,weekday
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,3.26,F,32442,3699,0,28248,8,weekend
fraud_Miller-Harris,misc_net,6.14,M,90650,105549,0,19102,7,weekend
fraud_Champlin and Sons,home,106.66,F,58579,1190,0,28317,15,weekend
fraud_Mayert Group,shopping_pos,5.15,F,34112,276002,0,33438,4,weekday
fraud_Bednar Group,misc_net,785.98,F,60913,1617,0,13043,7,weekday
"fraud_Ferry, Lynch and Kautzer",misc_net,3.07,F,6024,647,0,13985,8,weekend
fraud_Cole PLC,grocery_pos,192.33,M,52576,568,0,20623,2,weekday
fraud_Bernier and Sons,kids_pets,55.04,M,3601,477,0,13783,20,weekend
fraud_Harris Group,food_dining,51.86,M,73754,1078,0,13244,20,weekday
fraud_Schmidt-Larkin,home,71.67,F,10962,5950,0,19915,13,weekday
"fraud_Stanton, Jakubowski and Baumbach",shopping_net,8.65,F,15449,184,0,29286,3,weekday
fraud_Bartoletti-Wunsch,gas_transport,38.42,F,7980,2307,0,20574,11,weekday
fraud_Kulas Group,health_fitness,66.72,F,18103,166081,0,9962,19,weekend
fraud_Hamill-Daugherty,misc_net,18.43,F,20036,601723,0,14546,11,weekend
fraud_Hudson-Ratke,grocery_pos,99.0,M,40914,467,0,15194,0,weekday
"fraud_Towne, Walker and Borer",grocery_net,31.23,M,48174,31515,0,19789,10,weekend
"fraud_Armstrong, Walter and Gottlieb",food_dining,14.37,F,36749,1089,0,19792,16,weekday
fraud_Kessler Inc,travel,3.65,F,16114,606,0,10336,13,weekend
"fraud_Mosciski, Gislason and Mertz",grocery_pos,221.81,F,11955,3285,0,13771,0,weekday
